pair_id,headline_a,headline_b,label,notes,source_a,source_b,leaning_a,leaning_b,url_a,url_b,published_a,published_b,band,word_overlap
23,თორნიკე სულაბერიძე: ეკონომიკისა და მდგრადი განვითარების სამინისტროს ინვესტიციების სააგენტო მიმდინარე წელს 300-მდე ადგილობრივ მეწარმეს სხვადასხვა გამოფენაში მონაწილეობის მიღებაში დაეხმარება,ცხოველთა დაცვის ორგანიზაციები გაუჩინარებული ცხოველების საქმეების გამოძიებასა და სტერილიზაციის პროგრამის გამჭვირვალობას მოითხოვენ,,,Imedi News,Publika,pro_gov,independent,https://imedinews.ge/ge/ekonomika/446907/tornike-sulaberidze-ekonomikisa-da-mdgradi-ganvitarebis-saministros-investitsiebis-saagento-mimdinare-tsels-300mde-adgilobriv-metsarmes-skhvadaskhva-gamopenashi-monatsileobis-migebashi-daekhmareba,https://publika.ge/ckhovelta-dacvis-organizaciebi-gauchinarebuli-ckhovelebis-saqmeebis-gamodziebasa-da-sterilizaciis-programis-gamchvirvalobas-moitkhoven/,2026-07-21T06:43+00:00,2026-07-21T10:40+00:00,B-borderline,0.113
24,"ზელენსკი: მოსკოვის ოლქში განადგურდა ლოჯისტიკური ინფრასტრუქტურის ობიექტები, ნავთობსაცავი","საქართველოს ხუთი წამყვანი კომერციული ბანკი სახაზინო ინფრასტრუქტურის ტრანსფორმაციას ერთიან, საერთაშორისოდ აღიარებულ პლატფორმაზე - Nasdaq Calypso სისტემაში მოახდენს",,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133578,https://imedinews.ge/ge/ekonomika/446926/saqartvelos-khuti-tsamkvani-komertsiuli-banki-sakhazino-inprastruqturis-transpormatsias-ertian-saertashorisod-agiarebul-platpormaze--nasdaq-calypso-sistemashi-moakhdens,2026-07-20T21:16+00:00,2026-07-21T08:01+00:00,B-borderline,0.1
25,იუდიტ პოლგარმა უნგრეთის პრეზიდენტობის შეთავაზება უარყო,"მაკა ბოჭორიშვილი: პოზიტიური მომენტია, როდესაც ჩვენს ელჩს ექნება შესაძლებლობა გადასცეს რწმუნებათა სიგელები გერმანიის პრეზიდენტს და ის სრულუფლებიანად შეუდგეს საქმიანობას გერმანიაში. იმედი მაქვს, ეს იქნება გერმანიასთან ურთიერთობების პოზიტიური გადატვირთვის შესაძლებლობა",,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133592,https://imedinews.ge/ge/politika/446953/maka-bochorishvili-pozitiuri-momentia-rodesats-chvens-elchs-eqneba-shesadzlebloba-gadastses-rtsmunebata-sigelebi-germaniis-prezidents-da-is-sruluplebianad-sheudges-saqmianobas-germaniashi-imedi-maqvs-es-iqneba-germaniastan-urtiertobebis-pozitiuri-gadatvirtvis-shesadzlebloba,2026-07-21T11:40+00:00,2026-07-21T11:35+00:00,B-borderline,0.075
26,კიევში რუსების იერიშის შედეგად აზერბაიჯანის საელჩოს შენობა კვლავ დაზიანდა,ალექსანდრე მრელაშვილმა თელავის პოლიციის შენობა გვიან ღამით დატოვა —  მის მიმართ ადმინისტრაციული სამართალწარმოება დაიწყო,,,Netgazeti,On.ge,independent,independent,https://netgazeti.ge/news/812108/,https://on.ge/story/157115-%E1%83%90%E1%83%9A%E1%83%94%E1%83%A5%E1%83%A1%E1%83%90%E1%83%9C%E1%83%93%E1%83%A0%E1%83%94-%E1%83%9B%E1%83%A0%E1%83%94%E1%83%9A%E1%83%90%E1%83%A8%E1%83%95%E1%83%98%E1%83%9A%E1%83%9B%E1%83%90-%E1%83%97%E1%83%94%E1%83%9A%E1%83%90%E1%83%95%E1%83%98%E1%83%A1-%E1%83%9E%E1%83%9D%E1%83%9A%E1%83%98%E1%83%AA%E1%83%98%E1%83%98%E1%83%A1-%E1%83%A8%E1%83%94%E1%83%9C%E1%83%9D%E1%83%91%E1%83%90-%E1%83%92%E1%83%95%E1%83%98%E1%83%90%E1%83%9C-%E1%83%A6%E1%83%90%E1%83%9B%E1%83%98%E1%83%97-%E1%83%93%E1%83%90%E1%83%A2%E1%83%9D%E1%83%95%E1%83%90-%E1%83%9B%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%98%E1%83%9B%E1%83%90%E1%83%A0%E1%83%97-%E1%83%90%E1%83%93%E1%83%9B%E1%83%98%E1%83%9C%E1%83%98%E1%83%A1%E1%83%A2%E1%83%A0%E1%83%90%E1%83%AA%E1%83%98%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%A1%E1%83%90%E1%83%9B%E1%83%90%E1%83%A0%E1%83%97%E1%83%90%E1%83%9A%E1%83%AC%E1%83%90%E1%83%A0%E1%83%9B%E1%83%9D%E1%83%94%E1%83%91%E1%83%90-%E1%83%93%E1%83%90%E1%83%98%E1%83%AC%E1%83%A7%E1%83%9D,2026-07-20T10:14+00:00,2026-07-20T06:55+00:00,B-borderline,0.088
27,TI: საქართველოში 90 პირი პოლიტიკური პატიმრის ერთ ან რამდენიმე საერთაშორისო კრიტერიუმს აკმაყოფილებს,"თინათინ რუხაძემ საქართველოში თურქეთის რესპუბლიკის ახალდანიშნულ ელჩთან, მუსტაფა თურქერ არისთან გაცნობითი ხასიათის შეხვედრა გამართა",,,Publika,Imedi News,independent,pro_gov,https://publika.ge/ti-saqartveloshi-90-piri-politikuri-patimris-ert-an-ramdenime-saertashoriso-kriteriums-akmayofilebs/,https://imedinews.ge/ge/politika/446990/tinatin-rukhadzem-saqartveloshi-turqetis-respublikis-akhaldanishnul-elchtan-mustapa-turqer-aristan-gatsnobiti-khasiatis-shekhvedra-gamarta,2026-07-21T09:33+00:00,2026-07-21T15:36+00:00,B-borderline,0.097
28,სოფლის მეურნეობის სამინისტროში ახალი უწყება – „გასტრონომიის ეროვნული სააგენტო“ შეიქმნა,"კალაძე: მზად ვართ მეგობრობისთვის, სანქციების დაწესებას არანაირი საფუძველი არ ჰქონდა",,,Publika,Formula,independent,opposition,https://publika.ge/soflis-meurneobis-saministroshi-akhali-uwyeba-gastronomiis-erovnuli-saagento-sheiqmna/,https://formulanews.ge/News/133576,2026-07-20T12:39+00:00,2026-07-20T21:16+00:00,B-borderline,0.072
29,"ფოთის მერი: საერთაშორისო საჭადრაკო ფესტივალი მოზარდებისთვის უნიკალური შესაძლებლობა იყო, ეთამაშათ მაღალი დონის მოჭადრაკეებთან, მიეღოთ ფასდაუდებელი გამოცდილება და კიდევ ერთი მნიშვნელოვანი ნაბიჯი გადაედგათ მომავალი წარმატებებისკენ",საფრანგეთში 15 წლამდე მოზარდებისთვის სოციალური მედიის აკრძალვას კენჭს უყრიან — კანონი შესაძლოა სექტემბრიდან ამოქმედდეს,,,Imedi News,On.ge,pro_gov,independent,https://imedinews.ge/ge/regioni/446924/potis-meri-saertashoriso-sachadrako-pestivali-mozardebistvis-unikaluri-shesadzlebloba-iko-etamashat-magali-donis-mochadrakeebtan-miegot-pasdaudebeli-gamotsdileba-da-kidev-erti-mnishvnelovani-nabiji-gadaedgat-momavali-tsarmatebebisken,https://on.ge/story/157178-%E1%83%A1%E1%83%90%E1%83%A4%E1%83%A0%E1%83%90%E1%83%9C%E1%83%92%E1%83%94%E1%83%97%E1%83%A8%E1%83%98-15-%E1%83%AC%E1%83%9A%E1%83%90%E1%83%9B%E1%83%93%E1%83%94-%E1%83%9B%E1%83%9D%E1%83%96%E1%83%90%E1%83%A0%E1%83%93%E1%83%94%E1%83%91%E1%83%98%E1%83%A1%E1%83%97%E1%83%95%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%9D%E1%83%AA%E1%83%98%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%9B%E1%83%94%E1%83%93%E1%83%98%E1%83%98%E1%83%A1-%E1%83%90%E1%83%99%E1%83%A0%E1%83%AB%E1%83%90%E1%83%9A%E1%83%95%E1%83%90%E1%83%A1-%E1%83%99%E1%83%94%E1%83%9C%E1%83%AD%E1%83%A1-%E1%83%A3%E1%83%A7%E1%83%A0%E1%83%98%E1%83%90%E1%83%9C-%E1%83%99%E1%83%90%E1%83%9C%E1%83%9D%E1%83%9C%E1%83%98-%E1%83%A8%E1%83%94%E1%83%A1%E1%83%90%E1%83%AB%E1%83%9A%E1%83%9D%E1%83%90-%E1%83%A1%E1%83%94%E1%83%A5%E1%83%A2%E1%83%94%E1%83%9B%E1%83%91%E1%83%A0%E1%83%98%E1%83%93%E1%83%90%E1%83%9C-%E1%83%90%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%9B%E1%83%94%E1%83%93%E1%83%93%E1%83%94%E1%83%A1,2026-07-21T07:57+00:00,2026-07-21T11:56+00:00,B-borderline,0.118
30,სააგენტო: 21 ივლისის დილამდე თბილისში და შემოგარენში მოსალოდნელია წვიმა,"ირაკლი ბენდელიანი: მერიის ყველა სამსახური, გამგეობები, ინფრასტრუქტურის სამსახური, თბილსერვისი პრობლემის დაწყებისთანავე გამოსულები ვართ. ასევე მნიშვნელოვანია, რომ მერიის ცხელ ხაზზე შემოსული არცერთი შეტყობინება რეაგირების გარეშე არ გვრჩება",,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133588,https://imedinews.ge/ge/sazogadoeba/446887/irakli-bendeliani-meriis-kvela-samsakhuri-gamgeobebi-inprastruqturis-samsakhuri-tbilservisi-problemis-datskebistanave-gamosulebi-vart-aseve-mnishvnelovania-rom-meriis-tskhel-khazze-shemosuli-artserti-shetkobineba-reagirebis-gareshe-ar-gvrcheba,2026-07-20T21:16+00:00,2026-07-20T22:53+00:00,B-borderline,0.075
31,"ნიკარაგუის პრეზიდენტმა დანიელ ორტეგამ გამოაცხადა, რომ მის ქვეყანაში არჩევნები აღარ ჩატარდება",ცხოველთა დაცვის ორგანიზაციები სახელმწიფოსგან გაუჩინარებული ცხოველების საქმეების გამოძიებასა და სტერილიზაციის პროგრამის სრულ გამჭვირვალობას ითხოვენ,,,Imedi News,On.ge,pro_gov,independent,https://imedinews.ge/ge/msoflio/446909/nikaraguis-prezidentma-daniel-ortegam-gamoatskhada-rom-mis-qvekanashi-archevnebi-agar-chatardeba,https://on.ge/story/157170-%E1%83%AA%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9A%E1%83%97%E1%83%90-%E1%83%93%E1%83%90%E1%83%AA%E1%83%95%E1%83%98%E1%83%A1-%E1%83%9D%E1%83%A0%E1%83%92%E1%83%90%E1%83%9C%E1%83%98%E1%83%96%E1%83%90%E1%83%AA%E1%83%98%E1%83%94%E1%83%91%E1%83%98-%E1%83%A1%E1%83%90%E1%83%AE%E1%83%94%E1%83%9A%E1%83%9B%E1%83%AC%E1%83%98%E1%83%A4%E1%83%9D%E1%83%A1%E1%83%92%E1%83%90%E1%83%9C-%E1%83%92%E1%83%90%E1%83%A3%E1%83%A9%E1%83%98%E1%83%9C%E1%83%90%E1%83%A0%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%AA%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9A%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%9B%E1%83%94%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%9D%E1%83%AB%E1%83%98%E1%83%94%E1%83%91%E1%83%90%E1%83%A1%E1%83%90-%E1%83%93%E1%83%90-%E1%83%A1%E1%83%A2%E1%83%94%E1%83%A0%E1%83%98%E1%83%9A%E1%83%98%E1%83%96%E1%83%90%E1%83%AA%E1%83%98%E1%83%98%E1%83%A1-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%92%E1%83%A0%E1%83%90%E1%83%9B%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%A0%E1%83%A3%E1%83%9A-%E1%83%92%E1%83%90%E1%83%9B%E1%83%AD%E1%83%95%E1%83%98%E1%83%A0%E1%83%95%E1%83%90%E1%83%9A%E1%83%9D%E1%83%91%E1%83%90%E1%83%A1-%E1%83%98%E1%83%97%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9C,2026-07-21T06:47+00:00,2026-07-21T10:19+00:00,B-borderline,0.079
32,"სასაზღვრო პოლიციამ საქართველოს სახელმწიფო საზღვრის უკანონოდ, ჯგუფურად გადაკვეთის მცდელობის ბრალდებით 9 პირი დააკავა","TI-ის პოლიტპატიმრების განახლებულ სიაში 90 ადამიანია, მათ შორის ამ ეტაპზე არაა სააკაშვილი და ელისაშვილი",,,Imedi News,Netgazeti,pro_gov,independent,https://imedinews.ge/ge/samartali/446941/sasazgvro-politsiam-saqartvelos-sakhelmtsipo-sazgvris-ukanonod-jgupurad-gadakvetis-mtsdelobis-braldebit-9-piri-daakava,https://netgazeti.ge/news/812188/,2026-07-21T08:57+00:00,2026-07-21T09:11+00:00,B-borderline,0.083
33,ლევან მახაშვილი: გერმანია-საქართველოს ურთიერთობა სხვა რეჟიმში გადავიდა - ორმხრივ ურთიერთობებში ბევრი პოზიტიური იმპულსი წამოვიდა,ლევან მახაშვილი: ტრამპის წერილის შემდეგ შეიძლება ოპოზიციას ძილი გაუქრა და დაეკარგა,,,Imedi News,On.ge,pro_gov,independent,https://imedinews.ge/ge/politika/446968/levan-makhashvili-germaniasaqartvelos-urtiertoba-skhva-rejimshi-gadavida--ormkhriv-urtiertobebshi-bevri-pozitiuri-impulsi-tsamovida,https://on.ge/story/157186-%E1%83%9A%E1%83%94%E1%83%95%E1%83%90%E1%83%9C-%E1%83%9B%E1%83%90%E1%83%AE%E1%83%90%E1%83%A8%E1%83%95%E1%83%98%E1%83%9A%E1%83%98-%E1%83%A2%E1%83%A0%E1%83%90%E1%83%9B%E1%83%9E%E1%83%98%E1%83%A1-%E1%83%AC%E1%83%94%E1%83%A0%E1%83%98%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%A8%E1%83%94%E1%83%9B%E1%83%93%E1%83%94%E1%83%92-%E1%83%A8%E1%83%94%E1%83%98%E1%83%AB%E1%83%9A%E1%83%94%E1%83%91%E1%83%90-%E1%83%9B%E1%83%90%E1%83%97-%E1%83%9D%E1%83%9E%E1%83%9D%E1%83%96%E1%83%98%E1%83%AA%E1%83%98%E1%83%90%E1%83%A1-%E1%83%AB%E1%83%98%E1%83%9A%E1%83%98-%E1%83%92%E1%83%90%E1%83%A3%E1%83%A5%E1%83%A0%E1%83%90%E1%83%97-%E1%83%93%E1%83%90-%E1%83%93%E1%83%90%E1%83%94%E1%83%99%E1%83%90%E1%83%A0%E1%83%92%E1%83%90%E1%83%97,2026-07-21T13:40+00:00,2026-07-21T13:49+00:00,B-borderline,0.132
34,ჯორჯია მელონიმ ბოლონიაში პოლიციის მიერ დაკავებისას მაროკოელი ბიზნესმენის დაღუპვის გამოძიება მოითხოვა და პოლიციის საწინააღმდეგო პროტესტზე ძალადობა დაგმო,"სებ-მა 13 კრიპტო-პროვაიდერი დააჯარიმა, მათ შორის სესიაშვილის და პაპაშვილების კომპანიები",,,Imedi News,Netgazeti,pro_gov,independent,https://imedinews.ge/ge/msoflio/446961/jorjia-melonim-boloniashi-politsiis-mier-dakavebisas-marokoeli-biznesmenis-dagupvis-gamodzieba-moitkhova-da-politsiis-satsinaagmdego-protestze-dzaladoba-dagmo,https://netgazeti.ge/news/812222/,2026-07-21T13:05+00:00,2026-07-21T12:55+00:00,B-borderline,0.085
35,Wanderlust-ზე საქართველო ევროპის ყველაზე სასურველი ტურისტული მიმართულების ნომინაციაზეა წარდგენილი,TI: საქართველოში პოლიტიკური პატიმრების რაოდენობა 100-ს აღწევს,,,Imedi News,On.ge,pro_gov,independent,https://imedinews.ge/ge/sazogadoeba/446901/wanderlustze-saqartvelo-evropis-kvelaze-sasurveli-turistuli-mimartulebis-nominatsiazea-tsardgenili,https://on.ge/story/157168-ti-georgia-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%90%E1%83%A0%E1%83%97%E1%83%95%E1%83%94%E1%83%9A%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%9E%E1%83%9D%E1%83%9A%E1%83%98%E1%83%A2%E1%83%98%E1%83%99%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%9E%E1%83%90%E1%83%A2%E1%83%98%E1%83%9B%E1%83%A0%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%A0%E1%83%90%E1%83%9D%E1%83%93%E1%83%94%E1%83%9C%E1%83%9D%E1%83%91%E1%83%90-100-%E1%83%A1-%E1%83%90%E1%83%A6%E1%83%AC%E1%83%94%E1%83%95%E1%83%A1,2026-07-21T06:24+00:00,2026-07-21T09:36+00:00,B-borderline,0.1
36,"ჩინეთმა AI ""შეყვარებულები"" აკრძალა — მომხმარებლები მათთან განშორებას განიცდიან",რუსეთმა ჩერქეზთა კონგრესის ლიდერს არმიაზე „ფეიკის“ გავრცელებისთვის 7-წლიანი პატიმრობა მიუსაჯა,,,On.ge,Publika,independent,independent,https://on.ge/story/157132-%E1%83%A9%E1%83%98%E1%83%9C%E1%83%94%E1%83%97%E1%83%9B%E1%83%90-ai-%E1%83%A8%E1%83%94%E1%83%A7%E1%83%95%E1%83%90%E1%83%A0%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A%E1%83%94%E1%83%91%E1%83%98-%E1%83%90%E1%83%99%E1%83%A0%E1%83%AB%E1%83%90%E1%83%9A%E1%83%90-%E1%83%9B%E1%83%9D%E1%83%9B%E1%83%AE%E1%83%9B%E1%83%90%E1%83%A0%E1%83%94%E1%83%91%E1%83%9A%E1%83%94%E1%83%91%E1%83%98-%E1%83%9B%E1%83%90%E1%83%97%E1%83%97%E1%83%90%E1%83%9C-%E1%83%92%E1%83%90%E1%83%9C%E1%83%A8%E1%83%9D%E1%83%A0%E1%83%94%E1%83%91%E1%83%90%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9C%E1%83%98%E1%83%AA%E1%83%93%E1%83%98%E1%83%90%E1%83%9C,https://publika.ge/rusetma-cherqezta-kongresis-liders-armiaze-feikis-gavrcelebistvis-7-wliani-patimroba-miusaja/,2026-07-20T11:10+00:00,2026-07-20T12:14+00:00,B-borderline,0.071
37,TI: საქართველოში პოლიტიკური პატიმრების რაოდენობა 100-ს აღწევს,"13 წლიანი უწყვეტი პროგრესი და ისტორიული მაქსიმუმი, საქართველო „ატლანტიკური საბჭოს“ კეთილდღეობის ინდექსში მსოფლიო ლიდერთა შორის დასახელდა. „ქრონიკის“ სიუჟეტი",,,On.ge,Imedi News,independent,pro_gov,https://on.ge/story/157168-ti-georgia-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%90%E1%83%A0%E1%83%97%E1%83%95%E1%83%94%E1%83%9A%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%9E%E1%83%9D%E1%83%9A%E1%83%98%E1%83%A2%E1%83%98%E1%83%99%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%9E%E1%83%90%E1%83%A2%E1%83%98%E1%83%9B%E1%83%A0%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%A0%E1%83%90%E1%83%9D%E1%83%93%E1%83%94%E1%83%9C%E1%83%9D%E1%83%91%E1%83%90-100-%E1%83%A1-%E1%83%90%E1%83%A6%E1%83%AC%E1%83%94%E1%83%95%E1%83%A1,https://imedinews.ge/ge/ekonomika/446999/13-tsliani-utskveti-progresi-da-istoriuli-maqsimumi-saqartvelo-atlantikuri-sabchos-ketildgeobis-indeqsshi-msoplio-liderta-shoris-dasakhelda--qronikis-siujeti,2026-07-21T09:36+00:00,2026-07-21T16:31+00:00,B-borderline,0.101
38,23 ივლისიდან რუსთაველის გამზირის რეაბილიტაცია იწყება — რუსთაველის გამზირი და მერაბ კოსტავას ქუჩის ნაწილი 4 თვით დაიკეტება,გიორგი ჯინჭარაძე: აფხაზეთიდან დევნილთა სამოქალაქო ინტეგრაციისა და სამშვიდობო პოლიტიკის განხორციელების მიზნით კონკურსი „სამოქალაქო ინტეგრაციის მხარდაჭერა“ დაიწყო,,,On.ge,Imedi News,independent,pro_gov,https://on.ge/story/157155-23-%E1%83%98%E1%83%95%E1%83%9A%E1%83%98%E1%83%A1%E1%83%98%E1%83%93%E1%83%90%E1%83%9C-%E1%83%A0%E1%83%A3%E1%83%A1%E1%83%97%E1%83%90%E1%83%95%E1%83%94%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%96%E1%83%98%E1%83%A0%E1%83%98%E1%83%A1-%E1%83%A0%E1%83%94%E1%83%90%E1%83%91%E1%83%98%E1%83%9A%E1%83%98%E1%83%A2%E1%83%90%E1%83%AA%E1%83%98%E1%83%90-%E1%83%98%E1%83%AC%E1%83%A7%E1%83%94%E1%83%91%E1%83%90-%E1%83%A0%E1%83%A3%E1%83%A1%E1%83%97%E1%83%90%E1%83%95%E1%83%94%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%96%E1%83%98%E1%83%A0%E1%83%98-%E1%83%93%E1%83%90-%E1%83%9B%E1%83%94%E1%83%A0%E1%83%90%E1%83%91-%E1%83%99%E1%83%9D%E1%83%A1%E1%83%A2%E1%83%90%E1%83%95%E1%83%90%E1%83%A1-%E1%83%A5%E1%83%A3%E1%83%A9%E1%83%98%E1%83%A1-%E1%83%9C%E1%83%90%E1%83%AC%E1%83%98%E1%83%9A%E1%83%98-4-%E1%83%97%E1%83%95%E1%83%98%E1%83%97-%E1%83%93%E1%83%90%E1%83%98%E1%83%99%E1%83%94%E1%83%A2%E1%83%94%E1%83%91%E1%83%90,https://imedinews.ge/ge/sazogadoeba/446943/giorgi-jincharadze-apkhazetidan-devnilta-samoqalaqo-integratsiisa-da-samshvidobo-politikis-gankhortsielebis-miznit-konkursi-samoqalaqo-integratsiis-mkhardachera-daitsko,2026-07-21T06:46+00:00,2026-07-21T09:45+00:00,B-borderline,0.073
39,ცხინვალი: ბრიუსელი სირიაზე ზეწოლას ცდილობ დამოუკიდებლობის აღიარების გაუქმებისთვის,საფრანგეთში 15 წლამდე მოზარდებისთვის სოციალური მედიის აკრძალვას კენჭს უყრიან — კანონი შესაძლოა სექტემბრიდან ამოქმედდეს,,,Formula,On.ge,opposition,independent,https://formulanews.ge/News/133601,https://on.ge/story/157178-%E1%83%A1%E1%83%90%E1%83%A4%E1%83%A0%E1%83%90%E1%83%9C%E1%83%92%E1%83%94%E1%83%97%E1%83%A8%E1%83%98-15-%E1%83%AC%E1%83%9A%E1%83%90%E1%83%9B%E1%83%93%E1%83%94-%E1%83%9B%E1%83%9D%E1%83%96%E1%83%90%E1%83%A0%E1%83%93%E1%83%94%E1%83%91%E1%83%98%E1%83%A1%E1%83%97%E1%83%95%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%9D%E1%83%AA%E1%83%98%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%9B%E1%83%94%E1%83%93%E1%83%98%E1%83%98%E1%83%A1-%E1%83%90%E1%83%99%E1%83%A0%E1%83%AB%E1%83%90%E1%83%9A%E1%83%95%E1%83%90%E1%83%A1-%E1%83%99%E1%83%94%E1%83%9C%E1%83%AD%E1%83%A1-%E1%83%A3%E1%83%A7%E1%83%A0%E1%83%98%E1%83%90%E1%83%9C-%E1%83%99%E1%83%90%E1%83%9C%E1%83%9D%E1%83%9C%E1%83%98-%E1%83%A8%E1%83%94%E1%83%A1%E1%83%90%E1%83%AB%E1%83%9A%E1%83%9D%E1%83%90-%E1%83%A1%E1%83%94%E1%83%A5%E1%83%A2%E1%83%94%E1%83%9B%E1%83%91%E1%83%A0%E1%83%98%E1%83%93%E1%83%90%E1%83%9C-%E1%83%90%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%9B%E1%83%94%E1%83%93%E1%83%93%E1%83%94%E1%83%A1,2026-07-21T13:07+00:00,2026-07-21T11:56+00:00,B-borderline,0.083
40,ირანის იერიშების შედეგად 100-მდე ამერიკელი სამხედრო დაშავდა,"თბილისში ავტობუსს ამწე დაეჯახა, დაშავდა ორი ადამიანი",,,Imedi News,Netgazeti,pro_gov,independent,https://imedinews.ge/ge/msoflio/446948/iranis-ierishebis-shedegad-100mde-amerikeli-samkhedro-dashavda,https://netgazeti.ge/news/812197/,2026-07-21T10:25+00:00,2026-07-21T09:19+00:00,B-borderline,0.085
41,5 ნაბიჯი მიუსაფარი ცხოველების პრობლემის ჰუმანურად და ეფექტიანად მოსაგვარებლად – განცხადება,"პროკურატურის მიერ წარდგენილი მტკიცებულებების საფუძველზე, დიდი ოდენობით თანხის და ქონებრივი უფლების თაღლითურად დაუფლების ფაქტზე ბრალდებული სასამართლომ დამნაშავედ ცნო",,,Netgazeti,Imedi News,independent,pro_gov,https://netgazeti.ge/news/812207/,https://imedinews.ge/ge/samartali/446987/prokuraturis-mier-tsardgenili-mtkitsebulebebis-sapudzvelze-didi-odenobit-tankhis-da-qonebrivi-uplebis-tagliturad-dauplebis-paqtze-braldebuli-sasamartlom-damnashaved-tsno,2026-07-21T11:56+00:00,2026-07-21T14:59+00:00,B-borderline,0.077
42,გიორგი ჯინჭარაძე: მაღალი აკადემიური მოსწრების მქონე იძულებით გადაადგილებული დოქტორანტები 1000 და 1500-ლარიან ერთჯერად სტიპენდიას მიიღებენ,19 ტონა ვადაგასული ხორცპროდუქტის რეალიზაციის ბრალდებით 1 პირი დააკავეს,,,Imedi News,Netgazeti,pro_gov,independent,https://imedinews.ge/ge/sazogadoeba/446952/giorgi-jincharadze-magali-akademiuri-mostsrebis-mqone-idzulebit-gadaadgilebuli-doqtorantebi-1000-da-1500larian-ertjerad-stipendias-miigeben,https://netgazeti.ge/news/812208/,2026-07-21T11:13+00:00,2026-07-21T11:19+00:00,B-borderline,0.071
43,"სასტუმრო, სადაც ქორწილის მიმდინარეობისას ინციდენტი მოხდა, განცხადებას ავრცელებს",შიო III ნანი ბრეგვაძეს იუბილეს ულოცავს,,,Formula,On.ge,opposition,independent,https://formulanews.ge/News/133587,https://on.ge/story/157167-%E1%83%A8%E1%83%98%E1%83%9D-iii-%E1%83%9C%E1%83%90%E1%83%9C%E1%83%98-%E1%83%91%E1%83%A0%E1%83%94%E1%83%92%E1%83%95%E1%83%90%E1%83%AB%E1%83%94%E1%83%A1-%E1%83%98%E1%83%A3%E1%83%91%E1%83%98%E1%83%9A%E1%83%94%E1%83%A1-%E1%83%A3%E1%83%9A%E1%83%9D%E1%83%AA%E1%83%90%E1%83%95%E1%83%A1,2026-07-20T21:16+00:00,2026-07-21T09:34+00:00,C-unrelated,0.009
